txid,feePerVsize
93c2b693d905aa11d8e973eff55ce6f55eec6f90c4c14de71413dd1cebac96e4,0.22980251346499103
b0c9b97fff042b58c8d9bb10140d3a242ed11a7852ed69504b4f77fcca82aaeb,0.22980251346499103
5c4bf02dd3bef9a9e6f687425bcec4f36f3ddcde7da2567e4974aed9d0da93ec,0.22980251346499103
475f18216190483c2fdd1e3a28ea89ebe1c25fc890eb4ad0692e22c8848e93ef,1.2024353120243532
51739a72ae368f0a53707490eb5788c275db87e615ad98929be0ca669cc1d9f0,0.22980251346499103
e4a90f4fa9b60ef2645767fe4751dc22427194a7cbaace2fdc24d8d39e021df4,2.2918149466192173
a229c108b99beb63df3ea30cc1cac091bbb0214f2742fb9d5ccd113f3d0044f6,3.027072192513369
482265e6cc46f9393b98c01c22d37e6cfa09863f5eba649057d2980367eaf1fb,0.22980251346499103
d046b5233e3f0ccd3074aa04760ee8e98d11f82a8e735f0446f3294b35ddc204,1.0023640661938533
a31e3f1dde9d4c0a351d0e3245bff74c2c35866d0572a74387c43e98e234e313,0.24416517055655296
01af4be6d86ecf6795c7d5becb5d55a42e02bba0850153d3ff36fac56f1ec51d,1.0804282185012353
cfe60d5b2acb96088117f68a45aa109f41340e6e2b1b6b48d287e0782ae41c23,2.9893238434163703
60857e12d0bb3c3583fc37fd7e1e084fa4fcc41e4abb2f3a8e118e1422317f5a,0.24416517055655296
3d666317d7d811f69af4d6fcf46bd5abcc25a07649ce1f0f0d6bd8af75e972a9,2.0083333333333333
de42d1650711d59db4780e89a8ec351c855ef77ddf3797337c964fed6fcf27ab,0.24416517055655296
d534ce2011a14598aec736e66d6fa880f48ef1c75f01093d25b3e90a7b0904b9,0.24372759856630824
6d1e5fa9baf34795c9350be8b341e18ba85a1cfa6be16be03889cdb6d1a955bd,0.24372759856630824
79de04a6e4273f24e5bba4901b61f1a481d730b334f5bc1199b83909c7bad1fa,0.24416517055655296
af4a5ef74b3c7e51e8cf96ba2be807cb1c1e6672741e5c2a0cef08f867e6ea23,0.24416517055655296
6747f5f19b94a3f2e71a7813583accbf56ece7f9c3459799005cf4b1e4fba84a,2.0153846153846153
262450d7a80bae1a368ba700991475e8545275afaddf7973b1becaa3ed9b6253,0.22980251346499103
a195857d0d05d3f1283399764965fd2fe805a4c752bf211d1e0506d3c6fc1e5e,0.22939068100358423
bc1ccadf71f47287fa8ba506fa86bf6b42fbdb95cc0a9de2955a70cc945dca5f,0.22980251346499103
57fe20eaec9e5f6c286870020c1cb85c12659c151713e5250d6ba6e210713661,0.22980251346499103
9e4e2dfed3583fa9660e39f04d7ed33ff88c7c1e4a277968ed6f3967864f0866,0.22980251346499103
94cd7b20b0b928d4b783e4cf51e2bafd0aa2b874d4c24492d5728eb1214c2868,0.22980251346499103
0b81f78711a7a1def9f41f7eb3ff0b8c3e81b83b86bcd9fe846623369efc1571,0.22980251346499103
a28b629ea5e900c688e4ece7e06786454ea5aaff19a89c60907c767bd296ff80,0.22939068100358423
0b9ee0a18f05a7a992d7666fbdb4e08699d14bff71ad654c7154025192d4e184,0.22939068100358423
f1a89269ac25ac911c9155c5eb07f0dc1057021e0366a79541f3608d5e7b9b96,1.1732605729877217
363708141e0a58c02c57a7fc92fdcebd8f5ed1054cf77710e0342effb02fd39c,0.24372759856630824
01fa08a348ba5dc0441985bce803c90734d62f98899183f8416e541ff0cfaeba,3.066361556064073
9b54e705e3d0d3f64bb2ccca4868c297c252586af4e87e167b16f9b0f1229cd7,0.24372759856630824
cd46db36116967dfb7363b9804b672a6c1dd765af27fa1fcd04624730a1034f1,1.1181702668360864
975090aae3d8771bfbbdd0fd5fd17e0f13233b92bd46800ae0235e8d48a0d702,6.035889070146819
2dbaae0932f1dc8062577cd9f600fed1683790e1e9e917e388fe9dfedbc03a12,8.188065099457505
18c7074b611c7c9052350cd022f62c91cb37c4887ad6251ba777eb5fb6c9c115,0.24372759856630824
690cc65ecbcd8c587c6892fd4b159e04f669784af2bed2a86e1482d9840a671c,0.24372759856630824
88694c70d24e79a0df0eef320dbcbcaaed09a3bea7dbd7231c02dcea95222f21,0.24416517055655296
afa3f8ad4b39f4dfe60627377dcdb3553b2742e186228ad3c62a686840f37027,0.24416517055655296
65634210e88172c81a56c4d1062aa39e35affdfc71ed77d6cd96e40f2e996433,0.24416517055655296
63bd9002ce0fed31ad0fae49dbbca9f7dba5f92f5dbc26d61aec1ed1fee50337,1.0
63c500f03a021bfbba0c1a8525640eadbbf93a2c7a591578f4913f8bc7401d3d,0.24372759856630824
499436fe7fece8e243a303f2ff3a967b77907d3bb1aa3817d0caee466e580f4f,1.9893048128342246
d73f88ebf3e4140a05b0b480a5873ff922752607720e59a53dadac7e0e6daf50,0.24372759856630824
fb954d81b90a3d3cb102a61c759cffdc2d74ffe6b61720f0f21f5981705d0055,3.0106761565836297
48f775ba0fe223e7cb82965e054e73727243e05b4d2f0d5bb992d838bce69566,2.34703196347032
ec5e26f07ffe51ed2b11c8676e5da5499a93b5efa2aee675407086fa4e86cf7e,0.24372759856630824
3274128c25ce303c4c07aa7c4276cad3d7292175a4cdaf863b2fa20e56983098,0.24372759856630824
46b68e2c86835f426f460cf4491951df9876ff771cc21f49fffe13a677fd809f,0.24416517055655296
276841bc4c711d6e9b6671c4e27bf0516e85e1d8c1ff0bd3d64b464f5cc40fa9,0.24372759856630824
1fa705129e5cd971ff8cf7972692bcf0dbc034071b2c24655c4a4b62a1ccd6b5,0.24372759856630824
e4ddab6b0f5b5270e0b4260585647345f34511dd55ea5b9e102280d3fbcc1bcb,0.24416517055655296
a690d3fbda4a18e1be766f85aca91a1bc6fe949576bf239558cdd6fd207682d4,2.2959001782531194
8b4bcbed8d531bdffc9f00ebca4931aae17a37bbfa3d29ad569f86de431409d5,0.22980251346499103
5dce1043ab740654a5ecece2630b6b2aac602809f420958629333f4284f893d7,0.22939068100358423
a1f763660a8ee6dfdb5091dd2e89c8a6adf733458f119056d333633ba279f2df,0.22980251346499103
9ed6b16bef311262e4c95097fbf9db1710176de55f9d4f00f3f1dbb82097c9eb,1.1051693404634582
0c49085b85c3b72da61f49720d34d9bf30f179c908b7a82b6ca66c2353a9c130,0.24416517055655296
4afae73830ee6091b667f472cc616842718d0489e587b5c28baa0157278cf6b2,0.24372759856630824
c8352195bb7c57517b71e9097c92d2f925c795b6f85da4e4b2e2601e265746ba,0.24416517055655296
c4527a1dc52e0b504414f82cf301312bb2a9724c77a4af9ddde22b72e4eb62e5,1.2028469750889679
a719749535cf889caf4cb046df344d9a43d95c14372861d2e0c12fae8bbb74fa,0.24372759856630824
688c4b2bd03f85c78495a755428f963b1eb02ff1b6a05aeec3c8831faad556ff,0.24416517055655296
60da4e32127213d034c7e8c03ed36283a7e67523f0ec824067c88e419bef6d03,0.22980251346499103
fb37116ddf73961dbaea85b0637484d78b06827f97d030aa2c656f2c3076d205,0.22980251346499103
6acd5aaf32604c6b94a28a20c396f7353e933f258536d0ed8d68ad314aa8bc06,0.22980251346499103
a9bd8d59dea1112f18ac2bf3ea711dda0c5a15ee2cc8a9f678bd8430ad63fc06,0.22980251346499103
639f3c395c5a8cfeba8dc753a224aa2609fb89de6583a133cc52f9aea1e67507,0.24416517055655296
ad0d991e71540204fde98cd4f19d975ecbc86054a7fe7c75e691b5a64093400a,0.22980251346499103
a19a1619332cf4a1d2a32111ef5adc342848e67f4b3c240f4cbe9a1101465e0d,0.22980251346499103
b71a717ee35426e6015a57356b1ebef59bd8716d2c0097f68c52406d3455520e,0.22980251346499103
4e7a229a0f92be099eb509cd47164bc00e85682b398941833b7d95dbbca39c0e,1.1748251748251748
ff81df5ac32d6ceaddc1970f33cc04db16c923783b5e36a21e05da1926355011,0.24416517055655296
00f0df78634554780d8dcc34187b02486fe4c27843bcf9f92f813921167a1c15,0.22939068100358423
f416c94d155cd85cd448a22ef08d0860aa642aba05966aa517e40a1bd65c3317,0.22980251346499103
dea701fb1cd906e51af8f683295edafc03e018dc360706f413fca0aa87d4021a,0.22980251346499103
134d1776f94c624f6bb84d55882c9d4271be7414da0ad7735771409f41622e1a,0.22939068100358423
c06bfcc584cab0ee9eea7c3f46f4f745b0a432f7768ce5f76e015ea5e2f9f21c,0.24372759856630824
fadde470caaefb5095ac7cd6daab702d9a89bf167d1e7d3779fa4a510d591823,0.22939068100358423
fb14082a7cc1ff57116b1562194a20a82f038185910055a0551e9a788961df23,2.2478184991273995
6a75ed8d6f46296f422e721dd62e051f930d81257706e9fed7079d3d423c7426,0.22980251346499103
76cfc3b1575fa76588be6afb3bbd8ce6ac25012c65308ca739b69541785cfd26,0.24416517055655296
a8fbe4f7f86f07196160b5f4e26b461ee19bf38996f88992282448fe43d47f28,0.24372759856630824
65ebddb0edc2f0623af50ccc9decd0fe1b62a55411948d3656a70c001ccdd92b,0.22980251346499103
44884ea36488a5bc877c73fa8e53d4455b1c4fe1cbe5d2ab5167421647bdc32e,0.22939068100358423
407f15c21739eaccad954be0c867cb9bdeaec09e6cd996900f2d869a2d596d31,0.22939068100358423
84564f0bd8ad7f90d50d93c87880d3e06716f96c33daa54ee688b00bf24e1c32,2.2959001782531194
405c8b418aadc8520da45bc14a0c06267b4c7d1d25fcbf0f609d5a70e335b533,0.22939068100358423
48cd3de1b9e35c8dac8cdc41c27c2e7e805505d2bfbc1eea39896e05b062c848,0.22980251346499103
6711b0b8b0fe4c1aaffa0982f8483b53cb8a1304f49799cdd1beeeb3f5dac44c,0.22980251346499103
95e57f0313bbd845c5de4036bbe8b379efcaa81612a1f6eeddc320737aa74a53,0.22939068100358423
dafdec2afe647162db175cca668d32e7a39d728e3b7e5eeaddd3cb82ff325b5b,0.24416517055655296
a97aaa5bd1902d616590f16b0c87c001aad673c11de57827941a2bf8a6f2ee63,1.0018018018018018
fe78413a5baa8712278c83b39ad3ff27f3ef0d86e74a89ac390ff33d71cccb64,1.0007710100231304
de9538630281c8f77802ae67eb132f44747eff260eaf2ab687f9638b353a2289,0.24416517055655296
beca05f14b49543585ecdb103d2eece9cb6ed0ac3549236740fada5cf1688c8b,0.24416517055655296
886cbdcc97646916d7d0050636c4ad7e37b52cebd26a3590437c90643da2609a,0.24372759856630824
1365313eaa767211d17d57f10e4825f58ade567198ad84f1bd51285b4a40ce9f,0.24416517055655296
fff9372e8dbcc6deb188e4a64d1ad07a0e43320601df1077604d2631f7b091b1,2.0106951871657754
90852d1da240c3c97bc2b27cf27567bb73bfc8c73ebf6636bb62ff3d12c868b5,0.24416517055655296
738370ccdb3e303db3f9c7db0596ab5f76ff54376a9befa4aa2229a63c3e7ebf,0.24416517055655296
521388c0220aafa3e11f11453294877645f22d8d74093f33ce3dc760cc8016c1,0.24372759856630824
fda29a5438211a55e16f8dc340a7f3dc6f0ddf88f431cdd119fd5364ff4f43ca,1.1051693404634582
76ee2d09b3ee3f8499c347659387af0bad667907783b4415560f22d5bfe6e1da,0.22939068100358423
363b1aeb323ff01e3d33abd4084b7aff81769d3a38fce84944c8673f0732abe2,0.22980251346499103
4e10de14fc10653fe8527a573c4fae329a38c8b9ba8f7f0852d589221112c6e4,0.22980251346499103
f64b4cb19f2e8eabeff41e2e79ea9283f27a7cdab2eeacaa22f677e97a6021e5,0.24372759856630824
2c238443b3173eb3b66b29326fc8c7f211e3e652bd151ef0cdf01ae3861a36e5,0.24416517055655296
8cd7a91d0e8a1a0c309b46d40403ac5ce2546ffbb1d2f96865bf33c759d329ec,0.22939068100358423
58ee2892c22adb9aaf71c1c82236d889a43e2e7ce15efedba7d46fddd65c44ee,0.24372759856630824
798eb2077eec67133202aeb116345e5454de14c0054184886961640886a2d0ef,0.24416517055655296
1547ebf1fefbd37cf3e2723ffd0b7141cc79a1b43e00b906e80d1b5831e4e5f2,0.22939068100358423
6b04385330240fadd06455ba66814b6d3dd4a236ddda0046b2412769a94f69fa,0.24372759856630824
3d9e09f35a932b7b6e53f8fffc510201d0259a127d9924793b22819bb5a6841c,0.24416517055655296
216b7fc1bf767060b457962c23f1cb0ee82313b0fcd7c09da9c2b29b90068e23,0.24416517055655296
35820434330ea163f8921501400ce15a94c885cb4fb2719bd834d41f3d294d3d,0.24416517055655296
6ab6c4e2a8688982872d85208fd0691266985d5dd9fd3177e0539984b98cba40,0.24372759856630824
ce01c279a776ecfd75b200d616217b86ebf924e2bde50dd846c922aaa6947143,0.24416517055655296
b0301673def6909c692033c558718ecb6a383dadc60b7bbfeeb9d39b0a1bc146,0.24372759856630824
3a4ee8f0b084b008c0b573c95f6c86c1d9fc434926682baa1b0b16a74fbd234a,0.24416517055655296
e410d9b54cb3f07dd4412e00909076dce23f36bbe0679eeb105a789339d7f469,0.24372759856630824
cfa843dfa0a5b8e07f9ce75bc3dc0ea4c7c0e4eb80bd7bd3ebf5da80bc3bb86a,0.24416517055655296
082ce7e586b08c6ef3dda143eeab753f4052478c5c969d5079a72dbc8035346f,0.24416517055655296
10a2b94b94a557a1d5c759b7c3172c8dbbda059dcbdde7a1cf40ecebd2c37c8e,1.2029197080291971
ee5e4e98b4d294c6fc9dacbe04301045403ad01a4da27093c90adab4d1e3b494,0.24372759856630824
c032c3877e1e8a48c78fe0c7656b60fa3e0979a8adda9c96dba5f9da203ef49c,0.22939068100358423
c0df40200134af115a6bb0ca0c80610e4bc56243e8ebb91e3410188c075ab99d,0.22980251346499103
04b01b2e4a0493565c4758ca5957da1ad3adc8bb6a504262260a3210fa27d59f,0.22939068100358423
f0f1e1c4d707c23fd445f45aa0072e8db9cee31c18a91c4621c0900d744a1fa4,0.24372759856630824
c46336ccf61639dc935fb22f5f7d36ccf309a910a45b215e264f2b5f2e1a8ea4,0.22980251346499103
24fbf99cf157910cbab36943f3588a7a3dad85f9b2452f0782d28d9b0fd3e1a5,0.22939068100358423
5a7687e599f26a3e041ec32baad44712ab65358358fb3528d57acc375e3192a7,0.22980251346499103
5d29efc08a4610f586416c612a4fd9909b05e991c14a3b0869e445e3f60071aa,0.22939068100358423
e8fc9cc200c9ca1bc1e31191e7dec9342d03cc4b41b0afbca27cdc86160c92ab,0.22939068100358423
717aed44a12c7712f52a829647a7afaaddd6d8a1e2ccd9ddda376acf2eba99ad,0.24372759856630824
e4815a185eb598d426b87d43834d02b718943df4d231fabece6434beb86810b4,0.22980251346499103
45cfbc44a1ab0bf7ec9242685fecba1a2f0291383352fbd481a80a80c751a1b6,0.24416517055655296
9206256f9ab6c595da309e582bb19fa92b5ef432f22ac8283c8d7e067c2fd9bc,0.22939068100358423
d9b2bd2e9bbbf29be39d6726f788cc79a7605c055cccab7e0cefcddd0da6eabf,0.22980251346499103
fd7de883567fbc388df24e480c88d86e46edbe80ba4e0a3d0a1bdce44ba8f1bf,0.22939068100358423
0a01ad9d4c7776099420238cbe53e35df71e59efd4ea538020bd9406fdf518c0,0.22939068100358423
f3e4d46a9dded58786f98b9054186e4f672b7d1da625a5b00843260f188167c5,0.22980251346499103
975e6041513ef9b57c08658f8354e8885f9177b05db67210fb74fc0134e50cc7,0.22939068100358423
a1bcaff96323cceaa85bcb9b80870e5b831cb5e27417e275f8b14c1bd8de3ac8,0.22980251346499103
f466e4a94aee6a498b46f0a08c1113ca51a3aa362d7146e1b5e14f08e9b9c0c8,0.22980251346499103
fc9088e9d82b2a6460d297c375d7a4d4f6bccdc9ab523ff9f02114b84499f5c9,0.22980251346499103
8848e088a44acb221773214e39f227ded90c780f72869bc9516b000cac040bcb,0.22939068100358423
57737e7a98edebd317879cb57c88b238a83d13b05bc5b985b7777eb670ed0fcc,0.22939068100358423
5d81f910ab10e4e348a053b52564d6116c70dfeacc3ec63c7102068b7b130bce,0.22939068100358423
958229f0a43e99f0129860bdba559fb731535e24cce2812bfacc91d85ba7a4df,0.24372759856630824
2c1e2a111e408525e1d947c55aa7536138d7fd43c821715542d1baa32f33e1e3,0.24416517055655296
b7382f549a7d77ebae4a4ee975bcd431f2fcba87120e2edefbb5085bc62dfbe4,0.24372759856630824
52da87f1b485c5cad388fb1a03a50ceecec99d9e0423d7abf4788d43c10fe7f2,0.24372759856630824
a99e678e8fbfe33705a1af7466ecc4a9750fb3208bbf43924d2183ddd1568905,0.24372759856630824
7f6ac1cc5abc8cd7d5762a1b6a4a47baed1026b795df6a5fbeee21c8db2fb70c,0.24372759856630824
38f6560bc18ea8f1617b9ef99da15414a0f7d8cc63e6992ac1a1660c9eef8f0f,0.24372759856630824
27021566deb60596b9ce93d576938a1ea729b25bad8ab576d079f6d6ac6ee212,0.24416517055655296
42d74671aa94c7162e0a77fc51b17ecd138d5238cb10b690c5244f7302aed420,0.24372759856630824
c7064c90a8b9c5024a25c32b1ebc92cf0e2edd33d0a977a729849f0a7b74e123,0.24416517055655296
84ca439a0464c323060451ba9ec521131c6877e0344e2af641724af2dbc0fb23,0.24416517055655296
4423cc5b7dacb45fcbf6dabd915ae892ed9d6a7da5aa04b5167dfc549b6aa024,0.24372759856630824
466b80734fc4d0cfcda1b56d58e057320db686479baee2da0bd2da8f31081925,0.24372759856630824
a9b61e8d21af756b42cd516ab4b38ad6f5160885803eaccad98fe81be1f6022f,0.24372759856630824
50bc4b4689f06cbcb0837a02c287fb4229baaa348ee1de3ef79b1085af3e8835,1.0053097345132744
64babfe879e82f62b994e1af14398fefe9ebaf9f51fd4032134fc09538fd2f36,0.24372759856630824
2a4cafac2ec870dedfe1ab5e46c66c32e55de85f0747d7fa8507049e11eedf41,0.24416517055655296
efe0834b58a1cec17dafd366844a4747e68bf78b6f2ac70a7329eaa510297147,0.24416517055655296
993fd5dfdb97f4f81a51f86273d51fc3109218d65c6727f39249c67ab8d6a250,0.24416517055655296
4d5159819a21fc64816d7e78127936dcc6a9ca1950a4399a975144e848179057,0.24416517055655296
c7b9e6a57e8aee8b393425920ebdae337cfb05348514fe6747475674db061a64,0.24372759856630824
cd973db035a991ef46cbd51cad4a3d8ceef9c732f8472d0a609c45be59b03865,0.24416517055655296
749bdf6816ceaad43edc9c28ced80bb856c9f63460ab57d751cb1cbca090a868,0.24416517055655296
47b3fe67a7bb3ebb738f0cbae4bc46c7243ad7d6576bfeab1df5125d2af5b669,0.24372759856630824
1598921fda640d16057de048702413ff08edcac0436e6b0a03b1940f8d40ab6a,0.24416517055655296
80df6b261d174c8f01fb6aefdf3218b3f994998d7535364dcf19026acb9f1f6c,0.24372759856630824
9aaffec4cf93cd9acd9e76cd6b89d04af3aa92aa3a71dc2b3580eeaa1fd4a46c,0.24372759856630824
1ae3ce7d2d0a8242140cffb6323aa8dbb228b198bc888d9322bb485099af5478,0.24372759856630824
ebd53721a937acb825049f94a6d83b791050fb44c824e1388970d61ebdea9c88,0.24416517055655296
683a395ce2665a0648ce83b61775da5d83d698bf34c0f2970564a9cf3649328c,1.0890052356020943
d703c25c8dfc4144bb9b5a72e1261852a911638bae02964fa9c90c0c23d76a8e,0.22980251346499103
d297bd0e8fa185a23479b715d233629bcc8f87005599888b14d87cbe6b20a18e,0.22980251346499103
68a315bb756fc5a3b00ddc284a417bb41c65a0ceeca7f4dfd2b008fc2ab1e58f,0.22939068100358423
c56d2fafecd7bcd9b5f9aaabe5ecdbff9ee8eb49ef46cf762f678dbef9f02c90,0.22939068100358423
443d2529dc2fcd59b96141defed158a77933b8f3c8a95f549cd987762ad76c92,1.0023640661938533
372c5bd41f5f8e644fe03cf059fb695aac89c49f35b36232f53544c3d7ac9094,0.22939068100358423
9c4567cee6a61387fb21c43dc124f016595819b7357ca7c2138f071102850495,0.22939068100358423
db8f92ec4fe2b039b0b96ea843d249de95b6f36d8fb4a2990d1734137a06f595,0.24372759856630824
05aeecec259ef3fa00814e3ec9e2dacc8bdfd44628a44651709b137950d1c996,0.22980251346499103
c1772bb8349f442678ef5e96956f635582e28a4e1ee89dcdc6406718eb485f98,0.24416517055655296
d9ad998cc66415db77aa0e7c787893873ef53df78d2bc57afe2e430812843e9a,2.0104712041884816
299d8ffc26ea502b3c78146d2162773fb42931e06f86030b6562b67fb9266b9f,3.8025387870239773
616725aa0218f0de0ccc932f87374f6f0ca492d40e6b4e19b521c7e5a49088a0,0.24372759856630824
b8fa82984d5f1a497ec2186018371e3d9854a0b06c9d543f651f86b363efa9a1,0.24372759856630824
403d88464f3dba1c9d77a2c53451cfcb4909c6092df17d4b5d11330562fb40a2,0.24372759856630824
ef27ea394ce209ec6a3e30890bce8237971d216bbe91a2eb64f438a36560bfa6,0.24372759856630824
a12b3902e25d05dfef8e224812e5d5173d5ac0b801660510fa30b8a5d0a0f7aa,0.24416517055655296
67383b7f202d8400059f441898ce6982f60215ed458a2407b4594cf3f8ace6c7,0.24416517055655296
4eb5b8f6b71e283f692399eb0580936a7f1d7177f119fc535525981566c8e2c9,0.24372759856630824
907e6bdd38c72e91aa1582bb4feb7fe2eb0649dd5d1868c6fbdf90ce2bd2cdcf,0.24416517055655296
808181d663678c077252aa29e5776757e0933fd58841b548c2a528ebdb6a52d0,0.24372759856630824
b6c082480f9576910d40feb4ea9036c16025008f07712365b952d327f6fda2d1,1.0068707058088695
86fda53dfb58c93c2c284bceb204f04f4a0f0e5c5ee2493c446141e0b8cdacd1,0.24372759856630824
10bd16cbb8f2b709fb18aaad3c2133ce58b727c0329f04064321c8240710e7d7,0.24416517055655296
feee1aeb0008fffb70f99e17817898e8959678601c627e44c1746fec83a5fbe2,0.24372759856630824
2da6294561078facc2b2db51da47992277cab786dc37d6cda72c948f155e0ee4,0.24372759856630824
e4758d396da0ee76f75dca88a96af39967e7dca3e37a9480180991b343ab29e6,0.24372759856630824
dfc63238bcbbb1d6c745ccb861f49c69c91b93894aa1461401c6ef9712a428e8,0.24416517055655296
96afa78950457577f419fb0fed3dcad1f9910dbbe274f09e0fc708f8f9b4b3f2,0.24372759856630824
d41c42670125c67b6341b5aca02f7fed3a72396d5d17fea834d38058045332fb,1.0590163934426229
e4573d7be47631396686b9f972128be2fa50032ab0f26ec26f9cd6c918e5a202,0.24372759856630824
c20aefccf9a9fbac785414f3317c8b3aeb4f81741a09761a937e2b44d9a5b203,0.24416517055655296
a16345424ec06583bcdd5663fdddc4f792d8abbc4f4e0db54f220ee2c289eb08,0.24372759856630824
9ad466f9ee7ab1d9c3f7f3f0e77fceec30bab9e75e8354e165a5a76aaeccec09,0.24416517055655296
561a9bc83310d782251449f71c67be7c96e4032fa1b8dc2324f6236d8d34c50c,0.24372759856630824
3bc099a96b4e80c9ac9cad3af51de9510ac05db11849c5eaf1d6ff03503d5b0f,0.24416517055655296
722c3b89539704f96d1d201f0d6879b1a98f1f2055a019855586ff131ed5ad15,0.24372759856630824
946dd0294102a23b03ab40f06a1355f4dffab1480f78ea44af30844b43b10820,0.24416517055655296
224bf7668f23a6e1f04a0e9a108f7b431c5a8a9714fa0ddc8f374aeef855cc22,1.2015209125475286
194d9bc5bf8d2137aab4dd2b707f103982b1af366d7c323e93f8022af9449f2a,0.24372759856630824
5953c4b14e6b18a87900944bcb218e6036abf46ad3217db79d35e1c9045dcf44,0.24416517055655296
79efa0877181617dc1865d7c4cb3439e203baeda5e40d6dec8c5e81c56f35145,0.24372759856630824
f5db6ef9a06169c45a395e66a51901cde8e8e14c534549c3e55f5b3902ff8845,0.24372759856630824
8dec201e0080f449b8fd2db9cdcf09308977b9a58c384e9767279d3f78acd34a,0.24372759856630824
d64491e1c0f4f00886608a02a91a529eb106d9fcf2b0553f45c72b329638e850,3.0106508875739646
d93c9debc92009d9574d2daa6f21feeec9ad7af31a6798c8cddb5df1927ef95e,0.24372759856630824
2fdb6fc12d69ed563687da445a47ba7524927c6ae9c6b18d7ca96c882e65565f,2.011173184357542
dee931d847edaa76c13209a401bdba556731ed6a20672bbfb321bca6ef3b786d,0.24372759856630824
2c8258724c05e0a8899d566596a88b82b1f4633ebf24579d8ecb18e8f6049a76,0.24372759856630824
85cbba778a00c51b8dd1a1100bf1a30339b11918f276a92d9cd4ca4681fd777a,0.24416517055655296
9f4b2015898919082a5499ea0d68f55722592e05399c42dab3dbcf92b6d3d381,0.24416517055655296
1568ef24b37275f99f270092a3048e0a5824f593cf6a251986bf2466fc08ba83,0.24416517055655296
6bce7eceb90140c0234b5645026d05d55bdcb3dab33d816a92c18db98b35e0a3,0.24416517055655296
eeeabb11182b8fde61fdb645d7bd0c6b10e512a49d08f16eb38af5a03e2103a4,0.24416517055655296
95d9e6bd45c6b871ea4a1b3c521e912484d4c2cbeca6d4503affd2a2aab937ba,0.24416517055655296
e5b540e735a65ec443b6f2524d8d5f2adfec6fa614490afc5ddd9a2337a8a3bb,0.24372759856630824
c35409ffadbcc02ee721a61050b12ccc8106dfe1e475303c1c6127dd06c12ed9,1.959090909090909
70d21e8fadd282a402730aeecbf0bbfcd28ac2f757f53e970ad109ee6e05c2db,0.24416517055655296
8fd5f849f770fea6d0b6dd573bf08801c22a5bd9b1593dcb505561802d1eefe5,0.24416517055655296
64a756c45c1447ee68aa65062524d908be232b96dba3d322f9a25cfc863fb0f5,0.24416517055655296
2db0ef4c6f59bbf7634ddc259938b47ead5d028a859de3c8fb41e72e4feb44f8,0.24416517055655296
f8525d3c4294ca13aa0ab42cb38b2ff053106b6ea1b86dc6d2d8917e8ff8e601,0.24372759856630824
8f79ad42458100449cc58bcd4cfe23cbb2d4de55be89eebc12633c332fb95a09,1.566579634464752
b451c88358855f336a7863a48c1785bf6852481d469fc90a8945b125e313b309,1.6114081996434937
613ba83567fe3f4cb0c4f83a30280013046dd2f32920813a474cb6bf14cfbe0c,0.24372759856630824
5d6ebac8b0d1487bf8a64b93d85c19dd7d629d24fb7feb615ff3d8998efd0e18,0.24372759856630824
5f56236f9d0f878b13e1776c8350bc6070e89214bb1fa07f4eccc32dde52571c,0.24372759856630824
78197110e7417580347c022ff2d106dacddb863fa934684f99d81afa36ed0621,1.0047846889952152
e448a1ec04a12fe3b287538b963e856ad589b927a8a926728698424b4888a72d,1.0084985835694051
6e96cfab5eb27dd77b51cf9643a2e3ed3a7fef7136a3f79f12b79e6c5a465d3a,1.2004981320049812
ad13544a1df18e93ecf802b8c74387a5dd3d1c6d9ca8c8cb373b4631b0424949,0.22939068100358423
edc853c689a4f746cfee091a3fc0c2ff48006f84df7a98e2c81e14414e099d4b,0.22980251346499103
a00f8fbd6fe4619858fcff2aa94c58a9d213ffcdf0cc1a2745f6fb0c4fcfc24b,0.22980251346499103
9979549734b79138df9260b3b3f468cfd0ed3216c479f149b607654b21fe154d,0.24372759856630824
7f53a53856f4b6826a929cf0e30845fcecb109d409bfac8e8427760ecd71874e,1.0
a01da832747a72a28944aeabc4494e0dcafe92ad92d36d58fdb6916c6b083b4f,0.22980251346499103
c5ce4153427e68c7a9a43e28d07571077b356efb1e9961deaaffc5ae75c73550,0.22939068100358423
4563fcea10218064a201f58b602d75c6b404383a8ba94bb2339a2b249be1bf56,0.22939068100358423
855fef4b58c03c75fb554b9b83757bc935b5fd676645a5fccaf185da49f39a58,0.22980251346499103
607f56e993ed070e1bea013f74facff5e0f8b392068c89b14730c5804ae72c59,0.22939068100358423
7e7bd01acb4fff42875f54d94affbd5b13b326f78c5bc9e5638e4534918ed359,0.22980251346499103
3914efb30b1216d16824f2490450b61a2d666d5091b700301c516bd5ef5b215d,0.22980251346499103
